text_id	title	label
000008717.txt	Courrier des lecteurs 7 : Est-ce bien ma fille ? Les Réponses du Dr Kopate	1
000008718.txt	Santé. La très spectaculaire maladie des grosses jambes	1
000008719.txt	Un permis obligatoire pour les poussettes multiples	1
000008720.txt	Courrier des lecteurs 5 : Les Réponses du Docteur Kopate, Psychologue	1
000008721.txt	Interview exclusive de l’écrivain Manuel Demontage	1
000008722.txt	Le No Kid Hôtel : un hôtel garanti sans enfants	1
000008723.txt	Loi sur l’égalité Hommes-Femmes : Les hommes bientôt contraints de porter des maillots pour femmes	1
000008724.txt	Le Gouvernement donne son feu vert à la FDP	1
000008725.txt	Naissance d’un petit John-Snau en Picardie	1
000008726.txt	La mesure singulière de l’Allemagne pour relancer la natalité	1
000008727.txt	Un livre de recettes pour cuisiner son placenta	1
000008728.txt	Fans d’Apple, il prénomment leurs enfants avec des noms de produits	1
000008729.txt	Kate Middleton et William : Une nouvelle nounou pour Baby George	1
000008730.txt	Comptes en Suisse : Un nouveau ministre sur la sellette	1
000008731.txt	On peut désormais choisir le physique de son futur enfant	1
000008732.txt	Une fan de Matt Pokora met son fils en danger	1
000008733.txt	Fête des Grands-Mères : Ginette, une mamie qui dit Non	1
000008734.txt	TOP 10 des choses pouvant vous faire passer pour un parent indigne (à tort)	1
000008735.txt	Coupe du Monde : De quoi concilier Bébé et Football	1
000008736.txt	La nounou fait écouter Zaz aux enfants, elle risque 3 ans de prison	1
000008737.txt	Garder sa poitrine de grossesse à vie : bientôt possible.	1
000008738.txt	Alerte Sanitaire : Des traces de Pomme de Terre dans la Purée Mousline	1
000008739.txt	Nouveau : Une maternité pour les Fans de Zombies	1
000008740.txt	Google ajoutera bientôt le langage Bébé à son Google Translate	1
000008741.txt	Réforme des rythmes scolaires: la mobilisation d’un village	1
000008742.txt	Tout savoir sur le prochain film d’animation PIXAR	1
000008743.txt	People : La méthode éducative qui séduit tout Hollywood	1
000008744.txt	Mangez/Bougez : L’initiative surprenante et controversée d’une école	1
000008745.txt	Après Derrick, ancien SS, le scandale Charles Ingalls	1
000008746.txt	Nouvelle affaire de Bébés échangés à la naissance	1
000008747.txt	Dans le secret des jouets Kinder	1
000008748.txt	La pratique du Harlem Shake rendrait stérile	1
000008749.txt	Accouchements : Des pères Suédois volontaires pour partager la douleur	1
000008750.txt	Sa vie entièrement plagiée sur Facebook	1
000008751.txt	Courrier des lecteurs : Les Réponses du Psy, le docteur Kopate	1
000008752.txt	Le plus gros bébé du monde est Texan	1
000008753.txt	Réformes scolaires : Le langage SMS au programme du Bac	1
000008754.txt	Faits divers : La Maman blogueuse était un Homme	1
000008755.txt	Oui Oui, le célèbre chauffeur de Taxi, interpellé par la police	1
000008756.txt	Le maternage d’éloignement, la nouvelle méthode d’éducation en vogue	1
000008757.txt	Bébés échangés : les parents n’y ont vu que du feu !	1
000008758.txt	Courrier des lecteurs 6 : Cahiers de Vacances. Les Réponses du Dr Kopate	1
000008759.txt	L’étonnante reconversion du chanteur Allan Théo	1
000008760.txt	Jouets genrés. Altercation au Supermarché	1
000008761.txt	A 7 ans, elle porte plainte contre ses parents addicts aux Smartphones	1
000008762.txt	Pollution : Ce qu’il faut savoir sur la circulation alternée	1
000008763.txt	Une vache génétiquement modifiée produit du lait maternel	1
000008764.txt	Une nouvelle affaire d’enfant laissé dans une voiture	1
000008765.txt	Accident grave de majorettes à Saint Martin sur Fion	1
000008766.txt	Les bébés du générique des enfants de la télé : Que sont-ils devenus ?	1
000008767.txt	Justice : une fessée pour une fessée	1
000008768.txt	Portrait : Les Mamies Gameuses fans de Call of Duty	1
000008769.txt	Le plus jeune bébé de l’humanité est Français !	1
000008770.txt	Un Koh Lanta pour enfants sur Gulli	1
000008771.txt	Les scénaristes de Plus belle la vie étaient en fait des enfants	1
000008772.txt	Un badge pour changer la vie des femmes enceintes	1
000008773.txt	La jeune femme de la chanson « Elle a fait un bébé toute seule » avoue avoir menti	1
000008774.txt	Allaitement : Milky Man, la fin du monopole des mères ?	1
000008775.txt	Il écrit son autobiographie à 4 ans !	1
000008776.txt	Mercotte : L’incroyable révélation de son petit fils	1
000008777.txt	Des suppositoires aux légumes pour les enfants	1
000008778.txt	Boeing disparu : le satellite chinois avait détecté un banc de chaussettes orphelines	1
000008779.txt	Elle couvre un livre d’école en moins de 45 minutes !	1
000008780.txt	Interdiction du Biberon dans les lieux publics	1
000008781.txt	Barack Obama. La terrible maladie qui bouleverse l’Amérique	1
000008782.txt	Décès de Bob, la célèbre éponge	1
000008783.txt	Des Chimpanzés pour faire garder ses enfants	1
000008784.txt	Baisse de la qualité du sperme Français. L’avis de Cyril Lignac	1
000008785.txt	Un bébé de 3 mois en garde à vue pour tapage nocturne	1
000008786.txt	Les dessins de son fils de 3 ans revendus plusieurs milliers d’euros	1
000008787.txt	Syndrome de Thia : Ces anciennes Geeks qui oublient tout de leur culture passée.	1
000008788.txt	Un nouveau système pour surveiller ses enfants	1
000008789.txt	Prison à perpétuité pour avoir fraudé aux caisses prioritaires	1
000008790.txt	Innovation : Les couches lavables jetables !	1
000008791.txt	Nabilla, un prénom qui explose	1
000008792.txt	Télévision : Tous à la crèche !	1
000008793.txt	Innovation : Une poussette qui vous guide	1
000008794.txt	Royal Baby : Infos exclusives concernant l’accouchement de Kate Middleton	1
000008795.txt	Disneyland Paris : Un nouveau Land spécial Zombies pour grands frissons	1
000008796.txt	Mac Donald’s : Opération transparence sur la fabrication des Nuggets	1
000008797.txt	Vers une nouvelle diminution de l’âge pour la conduite accompagnée ?	1
000008798.txt	Les couches 48h : Innovation ou maltraitance ?	1
000008799.txt	Noël 2013 : Une pénurie catastrophique en vue	1
000008800.txt	La rentrée chez Darons	1
000008801.txt	Une fillette sauvagement mordue par une télécommande	1
000008802.txt	Courrier des lecteurs : Les Réponses du Psy, le docteur Kopate	1
000008803.txt	Innovation : Le Pain de Mie sans Mie	1
000008804.txt	Une assurance contre les bébés décevants	1
000008805.txt	Courrier des lecteurs : Les Réponses du Docteur Kopate, Psychologue	1
000008806.txt	Parentalité sans culpabilité : la pilule miracle ?	1
000008807.txt	Faire l’amour pendant la grossesse est bon pour le QI de bébé	1
000008808.txt	Vers une nouvelle réforme des rythmes scolaires ?	1
000008809.txt	Interview Confession de la célèbre comédienne D.	1
000008810.txt	Il choisit le prénom de sa fille grâce aux bouteilles de Coca	1
000008811.txt	LE NOUVEAU JEU A LA MODE DANS LES COURS D’ECOLES	1
000008812.txt	Accouchements : Nouvelle méthode naturelle révolutionaire	1
000008813.txt	Cartables trop lourds. Des anabolisants seront donnés aux écoliers	1
000008814.txt	Télévision : est-elle si néfaste pour nos enfants ?	1
000008815.txt	Les Enfants moches, interdits de tourisme à Dubaï	1
000008816.txt	Maman à l’âge de 82 ans	1
000008817.txt	Chantal Goya : Les terribles révélations !	1
000008818.txt	Mondial 2014 : L’incroyable coup de poker de Didier Deschamps	1
000008819.txt	DANGER. Ne jetez plus vos poissons rouges dans les WC	1
000008820.txt	Mondiaux d’Apnée en Piscine à Balles : Les Français à la peine	1
000008821.txt	Courrier des lecteurs 6 : Les Réponses du Docteur Kopate, Psychologue	1
000008822.txt	Un badge pour changer la vie des femmes enceintes	1
000008823.txt	Un badge pour changer la vie des femmes enceintes	1
000008824.txt	Un badge pour changer la vie des femmes enceintes	1
000008825.txt	Un badge pour changer la vie des femmes enceintes	1
000008826.txt	Les Enfants moches, interdits de tourisme à Dubaï	1
000008827.txt	Les Enfants moches, interdits de tourisme à Dubaï	1
000008828.txt	Les Enfants moches, interdits de tourisme à Dubaï	1
000008829.txt	Mercotte : L’incroyable révélation de son petit fils	1
000008830.txt	Mercotte : L’incroyable révélation de son petit fils	1
000008831.txt	Mercotte : L’incroyable révélation de son petit fils	1
000008832.txt	Mercotte : L’incroyable révélation de son petit fils	1
000008833.txt	Mercotte : L’incroyable révélation de son petit fils	1
000008834.txt	Nouveau : Une maternité pour les Fans de Zombies	1
000008835.txt	Nouveau : Une maternité pour les Fans de Zombies	1
000008836.txt	Nouveau : Une maternité pour les Fans de Zombies	1
000008837.txt	Mondial 2014 : L’incroyable coup de poker de Didier Deschamps	1
000008838.txt	Cartables trop lourds. Des anabolisants seront donnés aux écoliers	1
000008839.txt	Justice : une fessée pour une fessée	1
000008840.txt	Justice : une fessée pour une fessée	1
000008841.txt	Justice : une fessée pour une fessée	1
000008842.txt	Justice : une fessée pour une fessée	1
000008843.txt	Justice : une fessée pour une fessée	1
000008844.txt	Justice : une fessée pour une fessée	1
000008845.txt	Justice : une fessée pour une fessée	1
000008846.txt	Justice : une fessée pour une fessée	1
000008847.txt	Justice : une fessée pour une fessée	1
000008848.txt	Justice : une fessée pour une fessée	1
000008849.txt	Justice : une fessée pour une fessée	1
000008850.txt	Bébés échangés : les parents n’y ont vu que du feu !	1
000008851.txt	Bébés échangés : les parents n’y ont vu que du feu !	1
000008852.txt	Bébés échangés : les parents n’y ont vu que du feu !	1
000008853.txt	Bébés échangés : les parents n’y ont vu que du feu !	1
000008854.txt	Bébés échangés : les parents n’y ont vu que du feu !	1
000008855.txt	Bébés échangés : les parents n’y ont vu que du feu !	1
000008856.txt	Bébés échangés : les parents n’y ont vu que du feu !	1
000008857.txt	Bébés échangés : les parents n’y ont vu que du feu !	1
000008858.txt	Bébés échangés : les parents n’y ont vu que du feu !	1
000008859.txt	Faire l’amour pendant la grossesse est bon pour le QI de bébé	1
000008860.txt	Faire l’amour pendant la grossesse est bon pour le QI de bébé	1
000008861.txt	Faire l’amour pendant la grossesse est bon pour le QI de bébé	1
000008862.txt	Faire l’amour pendant la grossesse est bon pour le QI de bébé	1
000008863.txt	Accident grave de majorettes à Saint Martin sur Fion	1
000008864.txt	Accident grave de majorettes à Saint Martin sur Fion	1
000008865.txt	Accident grave de majorettes à Saint Martin sur Fion	1
000008866.txt	Accident grave de majorettes à Saint Martin sur Fion	1
000008867.txt	Accident grave de majorettes à Saint Martin sur Fion	1
000008868.txt	Un permis obligatoire pour les poussettes multiples	1
000008869.txt	Un permis obligatoire pour les poussettes multiples	1
000008870.txt	Un permis obligatoire pour les poussettes multiples	1
000008871.txt	Un permis obligatoire pour les poussettes multiples	1
000008872.txt	LE NOUVEAU JEU A LA MODE DANS LES COURS D’ECOLES	1
000008873.txt	Interview exclusive de l’écrivain Manuel Demontage	1
000008874.txt	Interview exclusive de l’écrivain Manuel Demontage	1
000008875.txt	Naissance d’un petit John-Snau en Picardie	1
000008876.txt	Naissance d’un petit John-Snau en Picardie	1
000008877.txt	Naissance d’un petit John-Snau en Picardie	1
000008878.txt	Naissance d’un petit John-Snau en Picardie	1
000008879.txt	Naissance d’un petit John-Snau en Picardie	1
000008880.txt	Naissance d’un petit John-Snau en Picardie	1
000008881.txt	Naissance d’un petit John-Snau en Picardie	1
000008882.txt	Naissance d’un petit John-Snau en Picardie	1
000008883.txt	Courrier des lecteurs 6 : Les Réponses du Docteur Kopate, Psychologue	1
000008884.txt	Courrier des lecteurs 6 : Les Réponses du Docteur Kopate, Psychologue	1
000008885.txt	La mesure singulière de l’Allemagne pour relancer la natalité	1
000008886.txt	Un livre de recettes pour cuisiner son placenta	1
000008887.txt	Un livre de recettes pour cuisiner son placenta	1
000008888.txt	Une assurance contre les bébés décevants	1
000008889.txt	Réformes scolaires : Le langage SMS au programme du Bac	1
000008890.txt	Réformes scolaires : Le langage SMS au programme du Bac	1
000008891.txt	Télévision : Tous à la crèche !	1
000008892.txt	Télévision : Tous à la crèche !	1
000008893.txt	Télévision : Tous à la crèche !	1
000008894.txt	Télévision : Tous à la crèche !	1
000008895.txt	Télévision : Tous à la crèche !	1
000008896.txt	Courrier des lecteurs 6 : Cahiers de Vacances. Les Réponses du Dr Kopate	1
000008897.txt	Sa vie entièrement plagiée sur Facebook	1
000008898.txt	Sa vie entièrement plagiée sur Facebook	1
000008899.txt	Sa vie entièrement plagiée sur Facebook	1
000008900.txt	Sa vie entièrement plagiée sur Facebook	1
000008901.txt	On peut désormais choisir le physique de son futur enfant	1
000008902.txt	On peut désormais choisir le physique de son futur enfant	1
000008903.txt	On peut désormais choisir le physique de son futur enfant	1
000008904.txt	Mac Donald’s : Opération transparence sur la fabrication des Nuggets	1
000008905.txt	Chantal Goya : Les terribles révélations !	1
000008906.txt	Les bébés du générique des enfants de la télé : Que sont-ils devenus ?	1
000008907.txt	Les bébés du générique des enfants de la télé : Que sont-ils devenus ?	1
000008908.txt	Mondiaux d’Apnée en Piscine à Balles : Les Français à la peine	1
000008909.txt	Fans d’Apple, il prénomment leurs enfants avec des noms de produits	1
000008910.txt	Fans d’Apple, il prénomment leurs enfants avec des noms de produits	1
000008911.txt	La pratique du Harlem Shake rendrait stérile	1
000008912.txt	La pratique du Harlem Shake rendrait stérile	1
000008913.txt	La pratique du Harlem Shake rendrait stérile	1
000008914.txt	Accouchements : Nouvelle méthode naturelle révolutionaire	1
000008915.txt	Accouchements : Nouvelle méthode naturelle révolutionaire	1
000008916.txt	Nabilla, un prénom qui explose	1
000008917.txt	Nabilla, un prénom qui explose	1
000008918.txt	Nabilla, un prénom qui explose	1
000008919.txt	Nabilla, un prénom qui explose	1
000008920.txt	Nabilla, un prénom qui explose	1
000008921.txt	Nabilla, un prénom qui explose	1
000008922.txt	Nabilla, un prénom qui explose	1
000008923.txt	Nabilla, un prénom qui explose	1
000008924.txt	Nabilla, un prénom qui explose	1
000008925.txt	Nabilla, un prénom qui explose	1
000008926.txt	Nabilla, un prénom qui explose	1
000008927.txt	Nabilla, un prénom qui explose	1
000008928.txt	Nabilla, un prénom qui explose	1
000008929.txt	Nabilla, un prénom qui explose	1
000008930.txt	Nabilla, un prénom qui explose	1
000008931.txt	Nabilla, un prénom qui explose	1
000008932.txt	Nabilla, un prénom qui explose	1
000008933.txt	Nabilla, un prénom qui explose	1
000008934.txt	Nabilla, un prénom qui explose	1
000008935.txt	Nabilla, un prénom qui explose	1
000008936.txt	Nabilla, un prénom qui explose	1
000008937.txt	Nabilla, un prénom qui explose	1
000008938.txt	Nabilla, un prénom qui explose	1
000008939.txt	Nabilla, un prénom qui explose	1
